# DelosDB Stage 7 test-consolidation assertion map.
# retired_class	retired_source	active_replacement	assertion_mapping
org.apache.derbyTesting.functionTests.tests.delos.OptimizerPredicatePushdownConsumptionOptInTest	org/apache/derbyTesting/functionTests/tests/delos/OptimizerPredicatePushdownConsumptionOptInTest.java	OptimizerPredicatePushdownProductionHookTest#testProductionOptimizerPredicateConsumptionHookIsOptInAndRemainderPreserving	testing-helper consumption checkpoint is superseded by the real compiler production hook proving planning-only versus two-property consumption and preserved Derby remainder evaluation
org.apache.derbyTesting.functionTests.tests.delos.OptimizerPredicatePushdownExecutionCheckpointTest	org/apache/derbyTesting/functionTests/tests/delos/OptimizerPredicatePushdownExecutionCheckpointTest.java	OptimizerPredicatePushdownProductionHookTest#testPredicateMetadataFailsClosedOutsideCurrentCommittedMvcc;MvccRawStoreOrderedIndexTest#testEqualityRangeCandidateLookupAndReopenUseRawStoreIndex;HeapMvccIsolationDifferentialTest#testRepeatableReadPreservesRowsAndOwnSavepointStateForBothProviders	execution counter was testing-only checkpoint scaffolding with no production recorder; enduring current-committed ordered access and snapshot fail-closed semantics remain active
org.apache.derbyTesting.functionTests.tests.delos.OptimizerPredicatePushdownOptInTest	org/apache/derbyTesting/functionTests/tests/delos/OptimizerPredicatePushdownOptInTest.java	OptimizerPredicatePushdownProductionHookTest#testProductionOptimizerPredicateConsumptionHookIsOptInAndRemainderPreserving;OptimizerPredicatePushdownProductionHookTest#testPredicateMetadataFailsClosedOutsideCurrentCommittedMvcc	planning opt-in/default-off behavior is now exercised through the actual compiler hook and one enduring fail-closed metadata safety test
org.apache.derbyTesting.functionTests.tests.delos.StorageCapabilitiesTest	org/apache/derbyTesting/functionTests/tests/delos/StorageCapabilitiesTest.java	StorageMetadataContractTest#testMetadataContextAndCapabilitiesStayExplicitAndReadOnly	heap/MVCC capability flags, provider normalization, read-only reporting and optimizer neutrality remain active in the consolidated provider-neutral metadata authority
org.apache.derbyTesting.functionTests.tests.delos.StorageCostIntegrationCheckpointTest	org/apache/derbyTesting/functionTests/tests/delos/StorageCostIntegrationCheckpointTest.java	StorageMetadataContractTest#testProviderChainReportsStayReadOnlyAndOptimizerNeutral;StorageMetadataContractTest#testProofOnlyCostEstimateSaturatesWithoutOverflow;OptimizerStorageCostOptInTest#testOptimizerStorageCostConsumptionIsExplicitlyOptIn	report-only cost default-off/explicit-enable/fail-closed semantics and saturation remain active; real Derby optimizer consumption stays separately owned by the production opt-in test; retired MVCC logical-row reporting is not preserved
org.apache.derbyTesting.functionTests.tests.delos.StorageMetadataContextPurityTest	org/apache/derbyTesting/functionTests/tests/delos/StorageMetadataContextPurityTest.java	StorageMetadataContractTest#testMetadataContextAndCapabilitiesStayExplicitAndReadOnly	explicit diagnostics context does not mutate provider state; metadata contexts remain read-only, optimizer-neutral and execution-routing-neutral with invalid contexts rejected
org.apache.derbyTesting.functionTests.tests.delos.StorageMetadataProviderChainTest	org/apache/derbyTesting/functionTests/tests/delos/StorageMetadataProviderChainTest.java	StorageMetadataContractTest#testProviderChainReportsStayReadOnlyAndOptimizerNeutral	deterministic heap/MVCC provider ordering, normalized metadata snapshots, statistics/cost report chaining, optimizer neutrality and SQL read-only outcomes remain active; RawStore-owned MVCC keeps page metrics but no retired logical-row or external storage-file-byte counters
org.apache.derbyTesting.functionTests.tests.delos.StorageOptimizerReviewGateTest	org/apache/derbyTesting/functionTests/tests/delos/StorageOptimizerReviewGateTest.java	OptimizerPredicatePushdownProductionHookTest#testPredicateMetadataFailsClosedOutsideCurrentCommittedMvcc;OptimizerStorageCostOptInTest#testOptimizerStorageCostConsumptionIsExplicitlyOptIn	pre-optimizer readiness report was a milestone gate; its enduring pushdown safety and explicit optimizer-cost opt-in outcomes now have active production authorities
org.apache.derbyTesting.functionTests.tests.delos.StoragePredicatePushdownModelTest	org/apache/derbyTesting/functionTests/tests/delos/StoragePredicatePushdownModelTest.java	OptimizerPredicatePushdownProductionHookTest#testPredicateMetadataFailsClosedOutsideCurrentCommittedMvcc	heap/current-MVCC/snapshot predicate split and Derby remainder preservation are consolidated into the active production-hook authority
org.apache.derbyTesting.functionTests.tests.delos.StorageStatisticsFoundationTest	org/apache/derbyTesting/functionTests/tests/delos/StorageStatisticsFoundationTest.java	StorageMetadataContractTest#testProviderChainReportsStayReadOnlyAndOptimizerNeutral	heap/MVCC provider-normalized read-only statistics and SQL read-only outcomes remain active; heap retains storage-file-byte observation while RawStore-owned MVCC retains page metrics and explicitly reports no retired logical-row or external storage-file-byte counters
