# DelosDB Repository Integrity Stage 4.3 accepted broad-catch classification.
# Structural key: file, owner, method, catch type, occurrence within that key.
# This is executable inventory evidence, not documentation prose.
file	owner	method	catchType	occurrence	classification	rationale
delosdb-engine/src/main/java/org/apache/derby/impl/services/daemon/BasicDaemon.java	BasicDaemon	serviceClient	Throwable	1	INTENTIONAL_BEST_EFFORT	DIAGNOSTIC_OR_SHUTDOWN_BEST_EFFORT
delosdb-engine/src/main/java/org/apache/derby/impl/services/daemon/IndexStatisticsDaemonImpl.java	IndexStatisticsDaemonImpl	recordDelosMvccAnalyzeStatisticsLifecycle	StandardException | RuntimeException	1	INTENTIONAL_BEST_EFFORT	STORAGE_DIAGNOSTIC_OR_CLEANUP
delosdb-engine/src/main/java/org/apache/derby/impl/services/daemon/IndexStatisticsDaemonImpl.java	IndexStatisticsDaemonImpl	run	RuntimeException	1	INTENTIONAL_BEST_EFFORT	DIAGNOSTIC_OR_SHUTDOWN_BEST_EFFORT
delosdb-engine/src/main/java/org/apache/derby/impl/services/jce/JCECipherFactory.java	JCECipherFactory	privAccessGetInputStream	Exception	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/services/locks/Timeout.java	Timeout	buildLockTableString	Exception	1	LEGACY_COMPATIBILITY	INHERITED_ENGINE_COMPATIBILITY
delosdb-engine/src/main/java/org/apache/derby/impl/services/locks/Timeout.java	Timeout	dumpLock	Exception	1	LEGACY_COMPATIBILITY	INHERITED_ENGINE_COMPATIBILITY
delosdb-engine/src/main/java/org/apache/derby/impl/services/locks/Timeout.java	Timeout	dumpLock	Exception	2	LEGACY_COMPATIBILITY	INHERITED_ENGINE_COMPATIBILITY
delosdb-engine/src/main/java/org/apache/derby/impl/services/monitor/BaseMonitor.java	BaseMonitor	bootService	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/services/monitor/StorageFactoryService.java	StorageFactoryService	getCanonicalServiceName	Exception	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/services/monitor/StorageFactoryService.java	StorageFactoryService	removeServiceRoot	Exception	1	LEGACY_COMPATIBILITY	INHERITED_ENGINE_COMPATIBILITY
delosdb-engine/src/main/java/org/apache/derby/impl/services/monitor/StorageFactoryService.java	StorageFactoryService$DirectoryList	run	Exception	1	LEGACY_COMPATIBILITY	INHERITED_ENGINE_COMPATIBILITY
delosdb-engine/src/main/java/org/apache/derby/impl/services/reflect/ReflectGeneratedClass.java	DirectCall	invoke	Throwable	1	LEGACY_COMPATIBILITY	MODULE_OR_REFLECTION_COMPATIBILITY
delosdb-engine/src/main/java/org/apache/derby/impl/services/reflect/ReflectMethod.java	ReflectMethod	invokeWithMethodHandle	Throwable	1	LEGACY_COMPATIBILITY	MODULE_OR_REFLECTION_COMPATIBILITY
delosdb-engine/src/main/java/org/apache/derby/impl/services/reflect/ReflectMethod.java	ReflectMethod	methodHandleFor	IllegalAccessException | RuntimeException	1	LEGACY_COMPATIBILITY	MODULE_OR_REFLECTION_COMPATIBILITY
delosdb-engine/src/main/java/org/apache/derby/impl/services/stream/RollingFileStream.java	RollingFileStream	close	Exception	1	LEGACY_COMPATIBILITY	INHERITED_ENGINE_COMPATIBILITY
delosdb-engine/src/main/java/org/apache/derby/impl/sql/catalog/DataDictionaryImpl.java	DataDictionaryImpl	getDescriptorViaIndexMinion	RuntimeException	1	REQUIRED_BOUNDARY_CATCH	FAILURE_CLEANUP_AND_RETHROW
delosdb-engine/src/main/java/org/apache/derby/impl/sql/compile/AggregateNode.java	AggregateNode	instantiateAggDef	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/sql/compile/AggregateNode.java	AggregateNode	instantiateAggDef	Throwable	2	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/sql/compile/FromBaseTable.java	FromBaseTable	applyIndexProviderCostBridge	ReflectiveOperationException | LinkageError | RuntimeException	1	LEGACY_COMPATIBILITY	OPTIONAL_COMPONENT_COMPATIBILITY
delosdb-engine/src/main/java/org/apache/derby/impl/sql/compile/FromBaseTable.java	FromBaseTable	providerName	RuntimeException	1	LEGACY_COMPATIBILITY	OPTIONAL_COMPONENT_COMPATIBILITY
delosdb-engine/src/main/java/org/apache/derby/impl/sql/compile/FromVTI.java	FromVTI	getDeferralControl	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-engine/src/main/java/org/apache/derby/impl/sql/compile/FromVTI.java	FromVTI	getNewInstance	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-engine/src/main/java/org/apache/derby/impl/sql/compile/FromVTI.java	FromVTI	getResultSetMetaData	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-engine/src/main/java/org/apache/derby/impl/sql/compile/FromVTI.java	FromVTI	getVTICosting	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-engine/src/main/java/org/apache/derby/impl/sql/compile/FromVTI.java	FromVTI	implementsDerbyStyleVTICosting	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-engine/src/main/java/org/apache/derby/impl/sql/compile/FromVTI.java	FromVTI	implementsDerbyStyleVTICosting	Throwable	2	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-engine/src/main/java/org/apache/derby/impl/sql/compile/FromVTI.java	FromVTI	modifyAccessPath	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-engine/src/main/java/org/apache/derby/impl/sql/compile/OptimizerTracer.java	OptimizerTracer	loadTool	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/sql/compile/OptimizerTracer.java	OptimizerTracer	loadTool	Throwable	2	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/sql/compile/ResultColumnList.java	ResultColumnList	createListFromResultSetMetaData	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/sql/compile/UCode_CharStream.java	UCode_CharStream	ExpandBuff	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/sql/compile/XMLOptTrace.java	XMLOptTrace	createElement	Throwable	1	LEGACY_COMPATIBILITY	INHERITED_ENGINE_COMPATIBILITY
delosdb-engine/src/main/java/org/apache/derby/impl/sql/compile/XMLOptTrace.java	XMLOptTrace	formatPlanSummary	Exception	1	LEGACY_COMPATIBILITY	INHERITED_ENGINE_COMPATIBILITY
delosdb-engine/src/main/java/org/apache/derby/impl/sql/compile/XMLOptTrace.java	XMLOptTrace	printToWriter	Throwable	1	LEGACY_COMPATIBILITY	INHERITED_ENGINE_COMPATIBILITY
delosdb-engine/src/main/java/org/apache/derby/impl/sql/conn/GenericLanguageConnectionContext.java	GenericLanguageConnectionContext	abortFailedRawStoreDecision	RuntimeException | Error	1	REQUIRED_BOUNDARY_CATCH	FAILURE_CLEANUP_AND_RETHROW
delosdb-engine/src/main/java/org/apache/derby/impl/sql/conn/GenericLanguageConnectionContext.java	GenericLanguageConnectionContext	abortFailedRawStoreDecision	RuntimeException | Error	2	REQUIRED_BOUNDARY_CATCH	FAILURE_CLEANUP_AND_RETHROW
delosdb-engine/src/main/java/org/apache/derby/impl/sql/conn/GenericLanguageConnectionContext.java	GenericLanguageConnectionContext	doCommit	RuntimeException | Error	1	REQUIRED_BOUNDARY_CATCH	FAILURE_CLEANUP_AND_RETHROW
delosdb-engine/src/main/java/org/apache/derby/impl/sql/conn/GenericStatementContext.java	GenericStatementContext	cleanupOnError	Exception	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/sql/execute/BaseActivation.java	BaseActivation	close	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/sql/execute/DeleteVTIResultSet.java	DeleteVTIResultSet	openCore	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-engine/src/main/java/org/apache/derby/impl/sql/execute/DeleteVTIResultSet.java	DeleteVTIResultSet	openCore	Throwable	2	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-engine/src/main/java/org/apache/derby/impl/sql/execute/GenericAggregator.java	GenericAggregator	getAggregatorInstance	Exception	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/sql/execute/InsertVTIResultSet.java	InsertVTIResultSet	cleanUp	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-engine/src/main/java/org/apache/derby/impl/sql/execute/InsertVTIResultSet.java	InsertVTIResultSet	cleanUp	Throwable	2	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-engine/src/main/java/org/apache/derby/impl/sql/execute/InsertVTIResultSet.java	InsertVTIResultSet	finish	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-engine/src/main/java/org/apache/derby/impl/sql/execute/InsertVTIResultSet.java	InsertVTIResultSet	insertIntoVTI	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-engine/src/main/java/org/apache/derby/impl/sql/execute/InsertVTIResultSet.java	InsertVTIResultSet	insertIntoVTI	Throwable	2	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-engine/src/main/java/org/apache/derby/impl/sql/execute/InsertVTIResultSet.java	InsertVTIResultSet	openCore	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-engine/src/main/java/org/apache/derby/impl/sql/execute/InsertVTIResultSet.java	InsertVTIResultSet	openCore	Throwable	2	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-engine/src/main/java/org/apache/derby/impl/sql/execute/MatchingClauseConstantAction.java	MatchingClauseConstantAction	executeConstantAction	Exception	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/impl/sql/execute/SystemAggregator.java	SystemAggregator	toString	Exception	1	LEGACY_COMPATIBILITY	INHERITED_ENGINE_COMPATIBILITY
delosdb-engine/src/main/java/org/apache/derby/impl/sql/execute/UpdateVTIResultSet.java	UpdateVTIResultSet	openCore	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-engine/src/main/java/org/apache/derby/impl/sql/execute/UpdateVTIResultSet.java	UpdateVTIResultSet	openCore	Throwable	2	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-engine/src/main/java/org/apache/derby/impl/sql/execute/UpdateVTIResultSet.java	UpdateVTIResultSet	updateVTI	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-engine/src/main/java/org/apache/derby/impl/sql/execute/VTIResultSet.java	VTIResultSet	getNextRowCore	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-engine/src/main/java/org/apache/derby/impl/sql/execute/VTIResultSet.java	VTIResultSet	openCore	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-engine/src/main/java/org/apache/derby/impl/sql/execute/VTIResultSet.java	VTIResultSet	populateFromResultSet	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-engine/src/main/java/org/apache/derby/impl/sql/execute/WindowResultSet.java	WindowResultSet	populateFromSourceRow	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-engine/src/main/java/org/apache/derby/vti/StringColumnVTI.java	StringColumnVTI	getBytes	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-engine/src/main/java/org/apache/derby/vti/XmlVTI.java	XmlVTI	getRawColumn	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-engine/src/main/java/org/apache/derby/vti/XmlVTI.java	XmlVTI	next	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-engine/src/main/java/org/apache/derby/vti/XmlVTI.java	XmlVTI$XMLErrorHandler	closeInput	Exception	1	LEGACY_COMPATIBILITY	OPTIONAL_COMPONENT_COMPATIBILITY
delosdb-optionaltools/src/main/java/org/apache/derby/optional/dump/DataFileVTI.java	DataFileVTI	close	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-optionaltools/src/main/java/org/apache/derby/optional/dump/DataFileVTI.java	DataFileVTI	decryptPage	Exception	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-optionaltools/src/main/java/org/apache/derby/optional/dump/DataFileVTI.java	DataFileVTI	getBigDecimal	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-optionaltools/src/main/java/org/apache/derby/optional/dump/DataFileVTI.java	DataFileVTI	getBlob	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-optionaltools/src/main/java/org/apache/derby/optional/dump/DataFileVTI.java	DataFileVTI	getBoolean	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-optionaltools/src/main/java/org/apache/derby/optional/dump/DataFileVTI.java	DataFileVTI	getByte	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-optionaltools/src/main/java/org/apache/derby/optional/dump/DataFileVTI.java	DataFileVTI	getBytes	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-optionaltools/src/main/java/org/apache/derby/optional/dump/DataFileVTI.java	DataFileVTI	getClob	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-optionaltools/src/main/java/org/apache/derby/optional/dump/DataFileVTI.java	DataFileVTI	getDate	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-optionaltools/src/main/java/org/apache/derby/optional/dump/DataFileVTI.java	DataFileVTI	getDate	Throwable	2	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-optionaltools/src/main/java/org/apache/derby/optional/dump/DataFileVTI.java	DataFileVTI	getDouble	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-optionaltools/src/main/java/org/apache/derby/optional/dump/DataFileVTI.java	DataFileVTI	getFloat	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-optionaltools/src/main/java/org/apache/derby/optional/dump/DataFileVTI.java	DataFileVTI	getInt	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-optionaltools/src/main/java/org/apache/derby/optional/dump/DataFileVTI.java	DataFileVTI	getLong	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-optionaltools/src/main/java/org/apache/derby/optional/dump/DataFileVTI.java	DataFileVTI	getObject	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-optionaltools/src/main/java/org/apache/derby/optional/dump/DataFileVTI.java	DataFileVTI	getShort	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-optionaltools/src/main/java/org/apache/derby/optional/dump/DataFileVTI.java	DataFileVTI	getString	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-optionaltools/src/main/java/org/apache/derby/optional/dump/DataFileVTI.java	DataFileVTI	getTime	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-optionaltools/src/main/java/org/apache/derby/optional/dump/DataFileVTI.java	DataFileVTI	getTime	Throwable	2	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-optionaltools/src/main/java/org/apache/derby/optional/dump/DataFileVTI.java	DataFileVTI	getTimestamp	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-optionaltools/src/main/java/org/apache/derby/optional/dump/DataFileVTI.java	DataFileVTI	getTimestamp	Throwable	2	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-optionaltools/src/main/java/org/apache/derby/optional/dump/DataFileVTI.java	DataFileVTI	next	Throwable	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-optionaltools/src/main/java/org/apache/derby/optional/dump/DataFileVTI.java	DataFileVTI$DataFile	formatRows	Throwable	1	LEGACY_COMPATIBILITY	OPTIONAL_COMPONENT_COMPATIBILITY
delosdb-optionaltools/src/main/java/org/apache/derby/optional/dump/DataFileVTI.java	DataFileVTI$DataFile	readField	Exception	1	LEGACY_COMPATIBILITY	OPTIONAL_COMPONENT_COMPATIBILITY
delosdb-optionaltools/src/main/java/org/apache/derby/optional/dump/DataFileVTI.java	DataFileVTI$DataFile	readNextPage	Throwable	1	LEGACY_COMPATIBILITY	OPTIONAL_COMPONENT_COMPATIBILITY
delosdb-optionaltools/src/main/java/org/apache/derby/optional/dump/DataFileVTI.java	DataFileVTI$DataFile	readNextPage	Throwable	2	LEGACY_COMPATIBILITY	OPTIONAL_COMPONENT_COMPATIBILITY
delosdb-optionaltools/src/main/java/org/apache/derby/optional/dump/DataFileVTI.java	DataFileVTI$DataFile	readOverflowField	Exception	1	LEGACY_COMPATIBILITY	OPTIONAL_COMPONENT_COMPATIBILITY
delosdb-optionaltools/src/main/java/org/apache/derby/optional/lucene/LuceneQueryVTI.java	LuceneQueryVTI	getIndexDescriptor	Exception	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-optionaltools/src/main/java/org/apache/derby/optional/lucene/LuceneQueryVTI.java	LuceneQueryVTI	vetLuceneVersion	Exception	1	LEGACY_COMPATIBILITY	OPTIONAL_COMPONENT_COMPATIBILITY
delosdb-optionaltools/src/main/java/org/apache/derby/optional/lucene/LuceneSupport.java	LuceneSupport	getIndexDescriptor	Exception	1	REQUIRED_BOUNDARY_CATCH	EXTERNAL_PROVIDER_OR_USER_CODE_BOUNDARY
delosdb-osgi-stub/src/main/java/org/osgi/framework/AdminPermission.java	AdminPermission	<init>	RuntimeException	1	REQUIRED_BOUNDARY_CATCH	FAILURE_CLEANUP_AND_RETHROW
delosdb-osgi-stub/src/main/java/org/osgi/framework/AdminPermission.java	AdminPermission	<init>	RuntimeException	2	REQUIRED_BOUNDARY_CATCH	FAILURE_CLEANUP_AND_RETHROW
delosdb-osgi-stub/src/main/java/org/osgi/framework/AdminPermission.java	AdminPermission	<init>	Throwable	1	LEGACY_COMPATIBILITY	MODULE_OR_REFLECTION_COMPATIBILITY
delosdb-osgi-stub/src/main/java/org/osgi/framework/AdminPermission.java	AdminPermission	<init>	Throwable	2	LEGACY_COMPATIBILITY	MODULE_OR_REFLECTION_COMPATIBILITY
delosdb-osgi-stub/src/main/java/org/osgi/framework/FrameworkUtil.java	FrameworkUtil	createFilter	RuntimeException	1	REQUIRED_BOUNDARY_CATCH	FAILURE_CLEANUP_AND_RETHROW
delosdb-osgi-stub/src/main/java/org/osgi/framework/FrameworkUtil.java	FrameworkUtil	createFilter	Throwable	1	LEGACY_COMPATIBILITY	MODULE_OR_REFLECTION_COMPATIBILITY
delosdb-runtime-api/src/main/java/org/apache/derby/iapi/services/cache/ClassSize.java	ClassSize	estimateBaseFromCatalog	Throwable	1	LEGACY_COMPATIBILITY	MODULE_OR_REFLECTION_COMPATIBILITY
delosdb-runtime-api/src/main/java/org/apache/derby/iapi/services/context/ContextManager.java	ContextManager	cleanupOnError	Throwable	1	REQUIRED_BOUNDARY_CATCH	RUNTIME_SERVICE_BOUNDARY
delosdb-runtime-api/src/main/java/org/apache/derby/iapi/services/diag/DiagnosticUtil.java	DiagnosticUtil	findDiagnostic	Exception	1	LEGACY_COMPATIBILITY	RUNTIME_SERVICE_COMPATIBILITY
delosdb-runtime-api/src/main/java/org/apache/derby/iapi/services/diag/DiagnosticUtil.java	DiagnosticUtil	toDiagString	Throwable	1	LEGACY_COMPATIBILITY	RUNTIME_SERVICE_COMPATIBILITY
delosdb-runtime-api/src/main/java/org/apache/derby/iapi/services/io/DebugByteTeeOutputStream.java	DebugByteTeeOutputStream	checkObject	Throwable	1	LEGACY_COMPATIBILITY	RUNTIME_SERVICE_COMPATIBILITY
delosdb-runtime-api/src/main/java/org/apache/derby/io/StorageRandomAccessFile.java	StorageRandomAccessFile	readFullyAt	IOException | RuntimeException | Error	1	REQUIRED_BOUNDARY_CATCH	FAILURE_CLEANUP_AND_RETHROW
delosdb-runtime-api/src/main/java/org/apache/derby/io/StorageRandomAccessFile.java	StorageRandomAccessFile	writeAt	IOException | RuntimeException | Error	1	REQUIRED_BOUNDARY_CATCH	FAILURE_CLEANUP_AND_RETHROW
delosdb-server/src/main/java/org/apache/derby/drda/NetServlet.java	NetServlet	displayCurrentStatus	Exception	1	LEGACY_COMPATIBILITY	SERVLET_CONTAINER_COMPATIBILITY
delosdb-server/src/main/java/org/apache/derby/drda/NetServlet.java	NetServlet	doGet	Exception	1	LEGACY_COMPATIBILITY	SERVLET_CONTAINER_COMPATIBILITY
delosdb-server/src/main/java/org/apache/derby/drda/NetServlet.java	NetServlet	doGet	Exception	2	LEGACY_COMPATIBILITY	SERVLET_CONTAINER_COMPATIBILITY
delosdb-server/src/main/java/org/apache/derby/drda/NetServlet.java	NetServlet	doGet	Exception	3	LEGACY_COMPATIBILITY	SERVLET_CONTAINER_COMPATIBILITY
delosdb-server/src/main/java/org/apache/derby/drda/NetServlet.java	NetServlet	getIntParameter	Exception	1	LEGACY_COMPATIBILITY	SERVLET_CONTAINER_COMPATIBILITY
delosdb-server/src/main/java/org/apache/derby/drda/NetServlet.java	NetServlet	getServerStatus	Exception	1	LEGACY_COMPATIBILITY	SERVLET_CONTAINER_COMPATIBILITY
delosdb-server/src/main/java/org/apache/derby/drda/NetServlet.java	NetServlet	init	Exception	1	LEGACY_COMPATIBILITY	SERVLET_CONTAINER_COMPATIBILITY
delosdb-server/src/main/java/org/apache/derby/drda/NetServlet.java	NetServlet	isServerStarted	Exception	1	LEGACY_COMPATIBILITY	SERVLET_CONTAINER_COMPATIBILITY
delosdb-server/src/main/java/org/apache/derby/drda/NetServlet.java	NetServlet	logging	Exception	1	LEGACY_COMPATIBILITY	SERVLET_CONTAINER_COMPATIBILITY
delosdb-server/src/main/java/org/apache/derby/drda/NetServlet.java	NetServlet	runServer	Exception	1	LEGACY_COMPATIBILITY	SERVLET_CONTAINER_COMPATIBILITY
delosdb-server/src/main/java/org/apache/derby/drda/NetServlet.java	NetServlet	runServer	Exception	2	LEGACY_COMPATIBILITY	SERVLET_CONTAINER_COMPATIBILITY
delosdb-server/src/main/java/org/apache/derby/drda/NetServlet.java	NetServlet	runServer	Exception	3	LEGACY_COMPATIBILITY	SERVLET_CONTAINER_COMPATIBILITY
delosdb-server/src/main/java/org/apache/derby/drda/NetServlet.java	NetServlet	runServer	Exception	4	LEGACY_COMPATIBILITY	SERVLET_CONTAINER_COMPATIBILITY
delosdb-server/src/main/java/org/apache/derby/drda/NetServlet.java	NetServlet	setNetParam	Exception	1	LEGACY_COMPATIBILITY	SERVLET_CONTAINER_COMPATIBILITY
delosdb-server/src/main/java/org/apache/derby/drda/NetServlet.java	NetServlet	shutdownServer	Exception	1	LEGACY_COMPATIBILITY	SERVLET_CONTAINER_COMPATIBILITY
delosdb-server/src/main/java/org/apache/derby/drda/NetServlet.java	NetServlet	traceAll	Exception	1	LEGACY_COMPATIBILITY	SERVLET_CONTAINER_COMPATIBILITY
delosdb-server/src/main/java/org/apache/derby/drda/NetServlet.java	NetServlet	traceDirectory	Exception	1	LEGACY_COMPATIBILITY	SERVLET_CONTAINER_COMPATIBILITY
delosdb-server/src/main/java/org/apache/derby/drda/NetServlet.java	NetServlet	traceSession	Exception	1	LEGACY_COMPATIBILITY	SERVLET_CONTAINER_COMPATIBILITY
delosdb-server/src/main/java/org/apache/derby/drda/NetServlet.java	NetServlet$<anonymous>	run	Exception	1	LEGACY_COMPATIBILITY	SERVLET_CONTAINER_COMPATIBILITY
delosdb-server/src/main/java/org/apache/derby/drda/NetworkServerControl.java	NetworkServerControl	main	Exception	1	INTENTIONAL_BEST_EFFORT	DIAGNOSTIC_OR_SHUTDOWN_BEST_EFFORT
delosdb-server/src/main/java/org/apache/derby/drda/NetworkServerControl.java	NetworkServerControl	main	Exception	2	INTENTIONAL_BEST_EFFORT	DIAGNOSTIC_OR_SHUTDOWN_BEST_EFFORT
delosdb-server/src/main/java/org/apache/derby/impl/drda/ClientThread.java	ClientThread	acceptClientWithRetry	Exception	1	REQUIRED_BOUNDARY_CATCH	DRDA_PROTOCOL_OR_ADMIN_BOUNDARY
