provider,operation,statementMode,transactionKind,phase,sampleScope,measurementUnit,operationsPerTransaction,rowCount,payloadSize,commitBatchSize,warmups,iterations,measuredUnits,elapsedNanos,throughputPerSecond,averageLatencyNanos,semanticRowCount,checksum,run
mvcc,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,45167,110700.290,9033.400,1,4773,1
mvcc,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,6125,816326.531,1225.000,1,4773,2
mvcc,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,220791,22645.851,44158.200,1,4773,1
mvcc,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,80416,62176.681,16083.200,1,4773,2
mvcc,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,1785163,25207.782,39670.289,1,4773,1
mvcc,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,700833,64209.305,15574.067,1,4773,2
mvcc,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,48999,102042.899,9799.800,1,4773,1
mvcc,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,8249,606134.077,1649.800,1,4773,2
mvcc,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,29709,168299.169,5941.800,1,4773,1
mvcc,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,7084,705815.923,1416.800,1,4773,2
mvcc,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,17168,291239.515,3433.600,6,2264730969062217570,1
mvcc,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,10709,466897.003,2141.800,6,2264730969062217570,2
mvcc,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,139501,322578.333,3100.022,6,2264730969062217570,1
mvcc,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,95460,471401.634,2121.333,6,2264730969062217570,2
mvcc,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,264833,18879.822,52966.600,6,2264730969062217570,1
mvcc,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,248167,20147.723,49633.400,6,2264730969062217570,2
mvcc,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,2318626,19408.046,51525.022,6,2264730969062217570,1
mvcc,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,2221289,20258.508,49361.978,6,2264730969062217570,2
mvcc,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,73374,68144.029,14674.800,6,2264730969062217570,1
mvcc,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,23458,213146.901,4691.600,6,2264730969062217570,2
mvcc,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,31459,158937.029,6291.800,6,2264730969062217570,1
mvcc,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,5584,895415.473,1116.800,6,2264730969062217570,2
mvcc,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,208500,23980.815,41700.000,6,2264730969062217570,1
mvcc,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,248000,20161.290,49600.000,6,2264730969062217570,2
mvcc,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,1880748,23926.650,41794.400,6,2264730969062217570,1
mvcc,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,3268250,13768.837,72627.778,6,2264730969062217570,2
mvcc,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,40333,123967.967,8066.600,6,2264730969062217570,1
mvcc,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,13251,377330.013,2650.200,6,2264730969062217570,2
mvcc,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,24458,204432.088,4891.600,6,2264730969062217570,1
mvcc,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,13208,378558.449,2641.600,6,2264730969062217570,2
mvcc,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,32209,155236.114,6441.800,4,4076122640367,1
mvcc,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,13125,380952.381,2625.000,4,4076122640367,2
mvcc,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,142250,316344.464,3161.111,4,4076122640367,1
mvcc,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,131461,342306.844,2921.356,4,4076122640367,2
mvcc,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,335125,14919.806,67025.000,4,4076122640367,1
mvcc,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,1345709,3715.514,269141.800,4,4076122640367,2
mvcc,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,3137293,14343.576,69717.622,4,4076122640367,1
mvcc,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,3370288,13351.975,74895.289,4,4076122640367,2
mvcc,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,32751,152667.094,6550.200,4,4076122640367,1
mvcc,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,23709,210890.379,4741.800,4,4076122640367,2
mvcc,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,37541,133187.715,7508.200,4,4076122640367,1
mvcc,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,18457,270899.930,3691.400,4,4076122640367,2
mvcc,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,232167,21536.222,46433.400,4,4076122640367,1
mvcc,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,347876,14372.937,69575.200,4,4076122640367,2
mvcc,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,3073167,14642.875,68292.600,4,4076122640367,1
mvcc,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,3137749,14341.491,69727.756,4,4076122640367,2
mvcc,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,38083,131292.178,7616.600,4,4076122640367,1
mvcc,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,15540,321750.322,3108.000,4,4076122640367,2
mvcc,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,38125,131147.541,7625.000,4,4076122640367,1
mvcc,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,17291,289167.775,3458.200,4,4076122640367,2
mvcc,FULL_SCAN,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,13834,361428.365,2766.800,100,-5261781222220006194,1
mvcc,FULL_SCAN,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,9041,553036.169,1808.200,100,-5261781222220006194,2
mvcc,FULL_SCAN,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,146207,307782.801,3249.044,100,-5261781222220006194,1
mvcc,FULL_SCAN,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,79665,564865.374,1770.333,100,-5261781222220006194,2
mvcc,FULL_SCAN,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,1040333,4806.153,208066.600,100,-5261781222220006194,1
mvcc,FULL_SCAN,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,550750,9078.529,110150.000,100,-5261781222220006194,2
mvcc,FULL_SCAN,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,9832253,4576.774,218494.511,100,-5261781222220006194,1
mvcc,FULL_SCAN,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,4768751,9436.433,105972.244,100,-5261781222220006194,2
mvcc,FULL_SCAN,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,43376,115271.118,8675.200,100,-5261781222220006194,1
mvcc,FULL_SCAN,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,18667,267852.360,3733.400,100,-5261781222220006194,2
mvcc,FULL_SCAN,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,48124,103898.263,9624.800,100,-5261781222220006194,1
mvcc,FULL_SCAN,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,10125,493827.160,2025.000,100,-5261781222220006194,2
mvcc,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,1019626,4903.759,203925.200,100,-5261781222220006194,1
mvcc,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,518459,9643.964,103691.800,100,-5261781222220006194,2
mvcc,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,9895543,4547.502,219900.956,100,-5261781222220006194,1
mvcc,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,4744957,9483.753,105443.489,100,-5261781222220006194,2
mvcc,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,61417,81410.684,12283.400,100,-5261781222220006194,1
mvcc,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,22293,224285.650,4458.600,100,-5261781222220006194,2
mvcc,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,57498,86959.546,11499.600,100,-5261781222220006194,1
mvcc,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,21459,233002.470,4291.800,100,-5261781222220006194,2
mvcc,AGGREGATE,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,13667,365844.735,2733.400,17,-8273669598366858438,1
mvcc,AGGREGATE,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,9082,550539.529,1816.400,17,-8273669598366858438,2
mvcc,AGGREGATE,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,122036,368743.649,2711.911,17,-8273669598366858438,1
mvcc,AGGREGATE,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,84790,530722.963,1884.222,17,-8273669598366858438,2
mvcc,AGGREGATE,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,947040,5279.608,189408.000,17,-8273669598366858438,1
mvcc,AGGREGATE,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,473000,10570.825,94600.000,17,-8273669598366858438,2
mvcc,AGGREGATE,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,8637506,5209.837,191944.578,17,-8273669598366858438,1
mvcc,AGGREGATE,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,4258664,10566.694,94636.978,17,-8273669598366858438,2
mvcc,AGGREGATE,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,40708,122825.980,8141.600,17,-8273669598366858438,1
mvcc,AGGREGATE,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,19751,253151.739,3950.200,17,-8273669598366858438,2
mvcc,AGGREGATE,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,31082,160864.809,6216.400,17,-8273669598366858438,1
mvcc,AGGREGATE,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,9085,550357.733,1817.000,17,-8273669598366858438,2
mvcc,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,830209,6022.580,166041.800,17,-8273669598366858438,1
mvcc,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,461208,10841.096,92241.600,17,-8273669598366858438,2
mvcc,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,7246751,6209.679,161038.911,17,-8273669598366858438,1
mvcc,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,4122086,10916.803,91601.911,17,-8273669598366858438,2
mvcc,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,36209,138087.216,7241.800,17,-8273669598366858438,1
mvcc,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,15793,316595.960,3158.600,17,-8273669598366858438,2
mvcc,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,38458,130011.961,7691.600,17,-8273669598366858438,1
mvcc,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,7960,628140.704,1592.000,17,-8273669598366858438,2
mvcc,INDEXED_UPDATE,FRESH_PER_OPERATION,WRITE,PREPARE,FIRST_OPERATION,OPERATION,1,100,128,100,2,5,5,141000,35460.993,28200.000,1,9556,1
mvcc,INDEXED_UPDATE,FRESH_PER_OPERATION,WRITE,PREPARE,FIRST_OPERATION,OPERATION,1,100,128,100,2,5,5,122124,40941.993,24424.800,1,9556,2
mvcc,INDEXED_UPDATE,FRESH_PER_OPERATION,WRITE,EXECUTE,FIRST_OPERATION,OPERATION,1,100,128,100,2,5,5,23226083,215.275,4645216.600,1,9556,1
mvcc,INDEXED_UPDATE,FRESH_PER_OPERATION,WRITE,EXECUTE,FIRST_OPERATION,OPERATION,1,100,128,100,2,5,5,21509041,232.460,4301808.200,1,9556,2
mvcc,INDEXED_UPDATE,FRESH_PER_OPERATION,WRITE,COMMIT,TRANSACTION_END,TRANSACTION,1,100,128,100,2,5,5,607188541,8.235,121437708.200,1,9556,1
mvcc,INDEXED_UPDATE,FRESH_PER_OPERATION,WRITE,COMMIT,TRANSACTION_END,TRANSACTION,1,100,128,100,2,5,5,583286835,8.572,116657367.000,1,9556,2
mvcc,INDEXED_UPDATE,FRESH_PER_OPERATION,WRITE,ROLLBACK,TRANSACTION_END,TRANSACTION,1,100,128,100,2,5,5,22036165,226.900,4407233.000,1,9556,1
mvcc,INDEXED_UPDATE,FRESH_PER_OPERATION,WRITE,ROLLBACK,TRANSACTION_END,TRANSACTION,1,100,128,100,2,5,5,21141918,236.497,4228383.600,1,9556,2
mvcc,INDEXED_UPDATE,REUSED_ACROSS_TRANSACTIONS,WRITE,EXECUTE,FIRST_OPERATION,OPERATION,1,100,128,100,2,5,5,22887167,218.463,4577433.400,1,9556,1
mvcc,INDEXED_UPDATE,REUSED_ACROSS_TRANSACTIONS,WRITE,EXECUTE,FIRST_OPERATION,OPERATION,1,100,128,100,2,5,5,23131416,216.156,4626283.200,1,9556,2
mvcc,INDEXED_UPDATE,REUSED_ACROSS_TRANSACTIONS,WRITE,COMMIT,TRANSACTION_END,TRANSACTION,1,100,128,100,2,5,5,598776624,8.350,119755324.800,1,9556,1
mvcc,INDEXED_UPDATE,REUSED_ACROSS_TRANSACTIONS,WRITE,COMMIT,TRANSACTION_END,TRANSACTION,1,100,128,100,2,5,5,580169084,8.618,116033816.800,1,9556,2
mvcc,INDEXED_UPDATE,REUSED_ACROSS_TRANSACTIONS,WRITE,ROLLBACK,TRANSACTION_END,TRANSACTION,1,100,128,100,2,5,5,22616625,221.076,4523325.000,1,9556,1
mvcc,INDEXED_UPDATE,REUSED_ACROSS_TRANSACTIONS,WRITE,ROLLBACK,TRANSACTION_END,TRANSACTION,1,100,128,100,2,5,5,22211333,225.110,4442266.600,1,9556,2
mvcc,DELETE_REINSERT,FRESH_PER_OPERATION,WRITE,PREPARE,FIRST_OPERATION,OPERATION,1,100,128,100,2,5,5,251083,19913.734,50216.600,1,6425,1
mvcc,DELETE_REINSERT,FRESH_PER_OPERATION,WRITE,PREPARE,FIRST_OPERATION,OPERATION,1,100,128,100,2,5,5,182875,27341.080,36575.000,1,6425,2
mvcc,DELETE_REINSERT,FRESH_PER_OPERATION,WRITE,EXECUTE,FIRST_OPERATION,OPERATION,1,100,128,100,2,5,5,24868083,201.061,4973616.600,1,6425,1
mvcc,DELETE_REINSERT,FRESH_PER_OPERATION,WRITE,EXECUTE,FIRST_OPERATION,OPERATION,1,100,128,100,2,5,5,23248043,215.072,4649608.600,1,6425,2
mvcc,DELETE_REINSERT,FRESH_PER_OPERATION,WRITE,COMMIT,TRANSACTION_END,TRANSACTION,1,100,128,100,2,5,5,588592626,8.495,117718525.200,1,6425,1
mvcc,DELETE_REINSERT,FRESH_PER_OPERATION,WRITE,COMMIT,TRANSACTION_END,TRANSACTION,1,100,128,100,2,5,5,564001167,8.865,112800233.400,1,6425,2
mvcc,DELETE_REINSERT,FRESH_PER_OPERATION,WRITE,ROLLBACK,TRANSACTION_END,TRANSACTION,1,100,128,100,2,5,5,25559376,195.623,5111875.200,1,6425,1
mvcc,DELETE_REINSERT,FRESH_PER_OPERATION,WRITE,ROLLBACK,TRANSACTION_END,TRANSACTION,1,100,128,100,2,5,5,23246833,215.083,4649366.600,1,6425,2
mvcc,DELETE_REINSERT,REUSED_ACROSS_TRANSACTIONS,WRITE,EXECUTE,FIRST_OPERATION,OPERATION,1,100,128,100,2,5,5,22274958,224.467,4454991.600,1,6425,1
mvcc,DELETE_REINSERT,REUSED_ACROSS_TRANSACTIONS,WRITE,EXECUTE,FIRST_OPERATION,OPERATION,1,100,128,100,2,5,5,22822084,219.086,4564416.800,1,6425,2
mvcc,DELETE_REINSERT,REUSED_ACROSS_TRANSACTIONS,WRITE,COMMIT,TRANSACTION_END,TRANSACTION,1,100,128,100,2,5,5,560621331,8.919,112124266.200,1,6425,1
mvcc,DELETE_REINSERT,REUSED_ACROSS_TRANSACTIONS,WRITE,COMMIT,TRANSACTION_END,TRANSACTION,1,100,128,100,2,5,5,561825916,8.900,112365183.200,1,6425,2
mvcc,DELETE_REINSERT,REUSED_ACROSS_TRANSACTIONS,WRITE,ROLLBACK,TRANSACTION_END,TRANSACTION,1,100,128,100,2,5,5,23421625,213.478,4684325.000,1,6425,1
mvcc,DELETE_REINSERT,REUSED_ACROSS_TRANSACTIONS,WRITE,ROLLBACK,TRANSACTION_END,TRANSACTION,1,100,128,100,2,5,5,24825332,201.407,4965066.400,1,6425,2
heap,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,12792,390869.293,2558.400,1,16964,1
heap,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,9249,540598.984,1849.800,1,16964,2
heap,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,105749,425535.939,2349.978,1,16964,1
heap,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,79586,565426.080,1768.578,1,16964,2
heap,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,58791,85047.031,11758.200,1,16964,1
heap,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,41209,121332.719,8241.800,1,16964,2
heap,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,538044,83636.283,11956.533,1,16964,1
heap,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,350958,128220.471,7799.067,1,16964,2
heap,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,25709,194484.422,5141.800,1,16964,1
heap,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,5709,875810.124,1141.800,1,16964,2
heap,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,12500,400000.000,2500.000,1,16964,1
heap,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,5000,1000000.000,1000.000,1,16964,2
heap,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,51585,96927.401,10317.000,1,16964,1
heap,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,1000,128,100,2,5,5,1499166,3335.188,299833.200,1,16964,2
heap,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,403913,111410.130,8975.844,1,16964,1
heap,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,1000,128,100,2,5,45,259792,173215.495,5773.156,1,16964,2
heap,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,52582,95089.574,10516.400,1,16964,1
heap,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,1000,128,100,2,5,5,6584,759416.768,1316.800,1,16964,2
